text,label,source
BUKAN INSTITUSI TNI Tetapi OKNUM TNI SI DUDUNG BALIHO Bersama BANDAR CHINA Melalui rekam jejak digital ini semoga kita bisa memahami siapa dibalik semua kekacauan dinegeri ini.,1,TurnBackHoax
"Empat mata Gambar itu terdiri dari dua foto yang memperlihatkan seekor kambing hitam bermata empat dan narasi Penemuan hewan baru bermata 4 di South Sudan, menjadi salah satu keindahan di Afrika . Sumber :https://perma.cc/BEV5-RNTX(Arsip)",1,TurnBackHoax
"Akan Keluar New Fatwa Yang Menurut Saya Tambah Nyleneh Dan Somplak,Bagaimana Menurut Pemirsa Tentang New Fatwa Dari Mbah Kakung,Yang Akan Di Keluarkan Untuk Rakyat Negeri +62. Sumber :https://archive.md/CTroC(Arsip)",1,TurnBackHoax
"Polisi menangkap dua terduga pelakubegalpolisi Briptu AA di Jalan Inspeksi Kalimalang, Kampung Pasir Limus, RT 07RW 06,Cikarang Utara, Kabupaten Bekasi, Jawa Barat, pada Kamis . Kedua pelaku berinisial D dan S alias A. Masing-masing pelaku ditangkap di Cibitung dan Sukatani. ""Pelaku begal korban anggota Polri inisial D dan S alias A ditangkap masing-masing di Cibitung dan Sukatani,"" ujar Kasat Reskrim Polres Metro Bekasi, Kompol Onkoseno Grandiarso Sukahar saat dikonfirmasi, Kamis.",0,Kompas
"(diterjemahkan ke dalam Bahasa Indonesia) Percayalah pada Tuhan bukan pada vaksin Mike Tyson NARASI DALAM GAMBAR: (diterjemahkan ke dalam Bahasa Indonesia) Mantan juara tinju Mike Tyson menyatakan Aku percaya pada Tuhan, bukan pada Vaksin melalui baju yang ia kenakan.",1,TurnBackHoax
diterjemahkan ke dalam Bahasa Indonesia] Kita telah menyaksikan berbagai aksi protes terhadap kebijakan Covid-19 di seluruh dunia aksi ini terjadi di Romania. Berhentilah merasa takut terhadap Covid-19 itu hanya flu biasa!,1,TurnBackHoax
"MiliterIsraelakan memberhentikan para pilot Angkatan Udara yang secara terang-terangan menyerukan pembebasan para sandera bahkan jika harus mengakhiriperang Gaza. Ribuan pilot cadangan dan pilot yang sudah pensiun telah menandatangani petisi, yang menyebut perang Gaza sebagai kepentingan politik. Sejauh ini militer Israel belum menyampaikan pernyataan resmi terkait hal tersebut. Namun seorang pejabat militer Israel yang enggan disebut namanya, seperti dilansirAFPdanAl Arabiya, Jumat (11/4/25), mengatakan bahwa langkah pemberhentian itu merespons petisi yang ditandatangani 1.000 pilot militer. ""Dengan dukungan penuh dari Kepala Staf Jenderal Umum, komandan IAF (Angkatan Udara Israel-red) telah memutuskan bahwa setiap prajurit cadangan aktif yang menandatangani surat tersebut tidak akan dapat terus bertugas di IDF (Angkatan Bersenjata Israel-red),"" tegas pejabat militer Israel tersebut kepadaAFP. Surat petisi yang diterbitkan satu halaman penuh oleh sejumlah surat kabar Israel itu, secara langsung menantang kebijakan Perdana Menteri (PM)Benjamin Netanyahu, yang meyakini peningkatan tekanan militer terhadapJalur Gazamenjadi satu-satunya cara untuk membuatHamasmembebaskan para sandera yang tersisa. ""Kami, para awak pesawat cadangan dan pensiunan, menuntut pemulangan segera para sandera bahkan dengan mengorbankan penghentian permusuhan segera,"" demikian bunyi surat petisi tersebut. ""Perang itu utamanya melayani kepentingan politik dan pribadi, bukan kepentingan keamanan,"" sebut surat petisi yang ditandatangani 1.000 pilot cadangan dan pensiunan itu. Ditambahkan juga dalam surat petisi itu bahwa dilanjutkannya serangan ""akan mengakibatkan kematian para sandera, tentara-tentara IDF, dan warga sipil tidak berdosa, serta memicu kelelahan dinas cadangan"". ""Hanya kesepakatan yang dapat memulangkan para sandera dengan aman, sementara tekanan militer terutama mengarah pada pembunuhan para sandera dan membahayakan tentara-tentara kita,"" demikian disebutkan dalam surat petisi tersebut. Lihat juga Video 'Sekjen PBB Gaza Adalah Ladang Pembantaian' Simak berita selengkapnya di halaman selanjutnya. Menurut pejabat militer Israel yang dikutipAFP, sebagian besar pilot militer yang menandatangani petisi itu bukanlah tentara cadangan aktif. ""Kebijakan kami jelas -- IDF berdiri di atas semua pertikaian politik. Tidak ada ruang bagi siapa pun atau individu, termasuk tentara-tentara cadangan yang bertugas aktif, untuk mengeksploitasi status militer mereka sambil secara bersamaan berpartisipasi dalam pertempuran dan menyerukan penghentiannya,"" tegas pejabat militer Israel itu. Dalam pernyataan yang dirilis kantor PM Israel, Netanyahu mengatakan dirinya mendukung langkah untuk memberhentikan setiap pilot militer aktif yang menekan petisi tersebut. ""Penolakan adalah penolakan -- bahkan ketika hal itu tersirat dan diungkapkan dalam bahasa yang halus. Pernyataan yang melemahkan IDF dan memperkuat musuh kita selama masa perang tidak dapat dimaafkan,"" tegas pernyataan yang dirilis kantor Netanyahu. Lihat juga Video 'Sekjen PBB Gaza Adalah Ladang Pembantaian'",0,Detik
"Ketua Umum Ketum PartaiGolkarBahlil Lahadaliamenyebut, partainya menghormati proses hukum yang sedang berjalan di Komisi Pemberantasan Korupsi KPK terkait kasus korupsi pengadaan iklan di Bank Pembangunan Daerah Jawa Barat dan Banten Bank BJB. Diketahui, nama Ketua Bidang Kebijakan Politik dan Pemerintahan Dalam Negeri Partai Golkar,Ridwan Kamil, disebut-sebut dalam kasus ini setelah rumahnya di Bandung, Jawa Barat, digeledah oleh tim penyidik KPK. Bahliljuga menyerahkan sepenuhnya proses hukum dari kasus tersebut kepada KPK, termasuk jika terkait dengan Ridwan Kamil. ""Biarlah semua itu kita lihat berproses,"" kata Bahlil saat konferensi pers usai acara Halal Bihalal Partai Golkar di Kantor DPP Partai Golkar, Jakarta, Rabu , dikutip dariAntaranews.",0,Kompas
Tidak ada mesjid yang ditutup di turki dari ancaman virus corona..Alloh huakbarBaru matap ini punya persideun [,1,TurnBackHoax
LOKER VIA ADMPT.MATTEL INDONESIA IIKAWASAN JABABEKA II produksi BONEKA*KRETERIAPerempuan usia mak 23thTB min 155cm.Sudah vaksin covid 19 FASILITAS kontrak PT 1 TAHUN UMR kab.bekasi makan Tranport seragam Bpjs Tunjangan Kehadiran Tunjangan Absensi Bonus akhir tahun Berkas Lamaran Wajib Hidup.Minat wa 0822.2950-0616Jaminan 100%,1,TurnBackHoax
